unnamed 0,unnamed 1,unnamed 2,unnamed 3,unnamed 4,unnamed 5,unnamed 6,unnamed 7,unnamed 8,unnamed 9,unnamed 10,preparing,for,college,unnamed 14,unnamed 15,unnamed 16,unnamed 17,students,unnamed 19,_validation_flags,_confidence_score,_source_document,_cleaning_date,_needs_review
,.,.,.,.,Sec-,Students in ondary grades,.,.,,,.,,.,Students secondary,.,ated class,1893.,1893.,.,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
,,,,.,.,.,.,.,Female,.,.,.,.,.,.,.,.,College in,Volumes,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
,1,2,3,4,5,6,7,S,9,10,11,12,13,14,15,16,17,18,19,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
,.,,,,,,,,,,,,,,,,,,,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
69.0,Black Hawk,.,.,1,1,8,3,0,0,.,,,,104,94,,,,200,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
70.0,Canyon City,High School,.,1,1,14,30,0,0,0,0,1,1,200,220,2,4,3,211,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
71.0,Central City,do,.,1,1,17,25,0,0,1,4,0,0,5,7,4,6,3,"1,063",,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
72.0,Colorado Springs,do,.,3,5,59,101,0,1,7,8,20,25,53,73,4,5,9,200,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
73.0,Del Norte,do,.,1,0,9,13,0,0,2,0,2,5,0,0,1,2,3,150,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
74.0,Denver,2.,.,4,4,62,109,0,0,,,,,0,0,0,1,0,"1,757",,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
75.0,17.,North Side High School,.,1,4,38,99,0,0,0,0,35,90,0,0,3,14,0,"1,000",,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
76.0,Golden,High School,.,2,1,24,46,0,0,0,0,24,0,244,264,0,0,0,700,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
77.0,Grand Junction,do,.,1,2,29,23,0,0,0,0,8,3,0,0,2,1,0,200,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
78.0,Leadville,Central High School,Adella Holdridge,1,2,17,18,0,0,0,0,0,0,0,0,,,0,"1,000",,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
79.0,Longmont,High School,.,1,1,25,55,0,0,,,,,218,227,2,10,12,160,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
80.0,Loveland,do,.,1,0,14,22,0,0,5,2,3,10,145,137,0,0,0,300,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
81.0,Monte Vista,do,Grant Karr,2,0,6,12,0,0,,,2,2,140,160,1,3,2,20,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
82.0,Montrose,do,.,1,0,12,8,0,0,,,,,158,122,2,1,,100,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
83.0,.1,do,Dimon Roberts,3,5,32,49,1,0,5,6,4,0,15,23,4,7,9,853,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
84.0,.20,Central High School,.,4,6,40,64,0,0,,,,,,,4,5,,,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
85.0,Salida,High School,.,1,2,8,27,0,0,0,0,0,0,12,20,0,4,,400,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
86.0,Sterling,do,.,2,0,10,34,0,0,2,4,0,0,12,6,0,0,5,25,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
87.0,Trinidad,do,.,2,1,26,41,0,0,,,,,0,0,2,7,,,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
,.,,,,,,,,,,,,,,,,,,,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
88.0,Bethel,High School,.,0,2,10,23,0,0,1,1,0,2,12,10,1,1,0,155,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
89.0,Birmingham,do,.,2,2,26,22,0,0,,,,,0,0,5,4,3,890,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
90.0,Branford,do,.,1,1,10,129,0,0,0,0,2,0,1,3,1,3,0,600,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
91.0,Bridgeport,do,.,2,7,111,187,0,2,36,6,10,0,0,0,6,30,7,731,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
92.0,Bristol,do,.,2,3,56,129,0,0,,,,,,,4,6,5,500,,1.0,commis_1892_1893_page_639,2025-08-27T11:42:44.189229,False
