_needs_review,_confidence_score,_validation_flags,unnamed 0,unnamed 1,unnamed 2,unnamed 3,unnamed 4,unnamed 5,unnamed 6,unnamed 7,unnamed 8,unnamed 9,unnamed 10,preparing,for,college,unnamed 14,unnamed 15,unnamed 16,unnamed 17,students,unnamed 19,_source_document,_cleaning_date
False,1.0,,,.,.,.,.,Sec-,Students in ondary grades,.,.,,,.,,.,Students secondary,.,ated class,1893.,1893.,.,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,90.0,Branford,do,.,1,1,10,129,0,0,0,0,2,0,1,3,1,3,0,600,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,89.0,Birmingham,do,.,2,2,26,22,0,0,,,,,0,0,5,4,3,890,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,88.0,Bethel,High School,.,0,2,10,23,0,0,1,1,0,2,12,10,1,1,0,155,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,,.,,,,,,,,,,,,,,,,,,,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,87.0,Trinidad,do,.,2,1,26,41,0,0,,,,,0,0,2,7,,,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,86.0,Sterling,do,.,2,0,10,34,0,0,2,4,0,0,12,6,0,0,5,25,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,85.0,Salida,High School,.,1,2,8,27,0,0,0,0,0,0,12,20,0,4,,400,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,84.0,.20,Central High School,.,4,6,40,64,0,0,,,,,,,4,5,,,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,83.0,.1,do,Dimon Roberts,3,5,32,49,1,0,5,6,4,0,15,23,4,7,9,853,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,82.0,Montrose,do,.,1,0,12,8,0,0,,,,,158,122,2,1,,100,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,81.0,Monte Vista,do,Grant Karr,2,0,6,12,0,0,,,2,2,140,160,1,3,2,20,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,80.0,Loveland,do,.,1,0,14,22,0,0,5,2,3,10,145,137,0,0,0,300,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,91.0,Bridgeport,do,.,2,7,111,187,0,2,36,6,10,0,0,0,6,30,7,731,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,79.0,Longmont,High School,.,1,1,25,55,0,0,,,,,218,227,2,10,12,160,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,77.0,Grand Junction,do,.,1,2,29,23,0,0,0,0,8,3,0,0,2,1,0,200,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,76.0,Golden,High School,.,2,1,24,46,0,0,0,0,24,0,244,264,0,0,0,700,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,75.0,17.,North Side High School,.,1,4,38,99,0,0,0,0,35,90,0,0,3,14,0,"1,000",commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,74.0,Denver,2.,.,4,4,62,109,0,0,,,,,0,0,0,1,0,"1,757",commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,73.0,Del Norte,do,.,1,0,9,13,0,0,2,0,2,5,0,0,1,2,3,150,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,72.0,Colorado Springs,do,.,3,5,59,101,0,1,7,8,20,25,53,73,4,5,9,200,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,71.0,Central City,do,.,1,1,17,25,0,0,1,4,0,0,5,7,4,6,3,"1,063",commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,70.0,Canyon City,High School,.,1,1,14,30,0,0,0,0,1,1,200,220,2,4,3,211,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,69.0,Black Hawk,.,.,1,1,8,3,0,0,.,,,,104,94,,,,200,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,,.,,,,,,,,,,,,,,,,,,,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,,1,2,3,4,5,6,7,S,9,10,11,12,13,14,15,16,17,18,19,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,,,,,.,.,.,.,.,Female,.,.,.,.,.,.,.,.,College in,Volumes,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,78.0,Leadville,Central High School,Adella Holdridge,1,2,17,18,0,0,0,0,0,0,0,0,,,0,"1,000",commis_1892_1893_page_639,2025-08-27T11:42:44.189229
False,1.0,,92.0,Bristol,do,.,2,3,56,129,0,0,,,,,,,4,6,5,500,commis_1892_1893_page_639,2025-08-27T11:42:44.189229
