state,institutions_reporting,faculty_regular_men,faculty_regular_women,faculty_summer_men,faculty_summer_women,enrollment_regular_arts_undergrad_men,enrollment_regular_arts_undergrad_women,enrollment_regular_arts_grad_men,enrollment_regular_arts_grad_women,enrollment_regular_prof_undergrad_men,enrollment_regular_prof_undergrad_women,enrollment_regular_prof_grad_men,enrollment_regular_prof_grad_women,degrees_bacc_first_prof_men,degrees_bacc_first_prof_women,degrees_masters_men,degrees_masters_women,degrees_doctorate_men,degrees_doctorate_women,table_title
U.S.,1690,87990,35687,803893,547012,158794,271070,1036270,353926,374147,315143,29065,19852,38,25,1215,702,10066,7751,Faculty students and degrees 1937-38
Alabama,25,1215,702,10066,7751,3892,529,7385,14165,5470,3757,3808,76,54,6,994,4734,1725,,Faculty students and degrees 1937-38
Arizona,23,739,423,5558,4005,1532,2708,8342,3860,31368,161,953,43,40,1,2689,18,82,,Faculty students and degrees 1937-38
Arkansas,,,,,,,,,,,,,,,,,,,,Faculty students and degrees 1937-38
California,102,6379,2370,57170,41479,7751,12224,72436,33320,37901,32752,2280,1650,15,,,,,,Faculty students and degrees 1937-38
Colorado,17,956,394,9165,6262,3606,6606,11926,4610,3274,3644,321,300,5,,,,,,Faculty students and degrees 1937-38
Connecticut,24,1258,539,7881,3411,143,724,5423,897,4998,5349,1579,545,141,1,289,292,244,4,Faculty students and degrees 1937-38
Delaware,3,120,44,585,396,127,227,,,,,,,,,,,,Faculty students and degrees 1937-38
District of Columbia,21,1245,400,13713,7639,2201,2240,17365,3169,4660,4050,870,719,7,,,,,,Faculty students and degrees 1937-38
Florida,14,749,371,5891,5309,1534,4384,9470,3359,4319,4132,68,30,1,,,,,,Faculty students and degrees 1937-38
Georgia,47,1343,805,11395,9420,2560,6184,18131,7329,5576,7933,164,145,5,,,,,,Faculty students and degrees 1937-38
Idaho,9,360,129,3625,2123,489,892,5317,2171,1398,1219,53,29,2,,,,,,Faculty students and degrees 1937-38
Illinois,90,5215,1964,59886,38580,10852,16857,73968,19956,24890,21151,3298,3050,30,,,,,,Faculty students and degrees 1937-38
Indiana,38,2224,741,20572,9986,4450,6309,23319,9347,6794,4937,477,251,16,,,,,,Faculty students and degrees 1937-38
Iowa,6,1995,948,16137,11192,2999,5923,23133,8164,8333,6799,1092,493,6,,,,,,Faculty students and degrees 1937-38
Kansas,43,1422,726,14456,10094,2975,5340,22017,8154,8308,6641,277,121,5,,,,,,Faculty students and degrees 1937-38
Kentucky,36,1145,723,10468,9529,3195,6097,14551,5126,4836,6019,260,261,5,,,,,,Faculty students and degrees 1937-38
Louisiana,21,1383,658,12962,8851,3862,6130,14648,5575,6477,4637,276,220,5,,,,,,Faculty students and degrees 1937-38
Maine,15,436,265,3053,2253,372,755,4780,1792,1476,1256,11,8,1,,,,,,Faculty students and degrees 1937-38
Maryland,28,1430,637,9526,5839,944,1740,9205,3937,4834,3883,441,135,3,,,,,,Faculty students and degrees 1937-38
Massachusetts,65,4890,1607,36797,20119,4494,4028,42836,12736,12081,11255,1674,897,2,,,,,,Faculty students and degrees 1937-38
